id,jira_id,priority,module,title,steps,expected,tags
144,VWO-1144,P3,Checkout,Checkout experience 0144 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
145,VWO-1145,P3,Signup,Signup experience 0145 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
146,VWO-1146,P3,Search,Search experience 0146 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
147,VWO-1147,P3,Recommendations,Recommendations experience 0147 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
148,VWO-1148,P3,Profile,Profile experience 0148 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
149,VWO-1149,P3,Billing,Billing experience 0149 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
150,VWO-1150,P1,Notifications,Notifications experience 0150 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
151,VWO-1151,P1,Analytics,Analytics experience 0151 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
152,VWO-1152,P1,Checkout,Checkout experience 0152 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
153,VWO-1153,P1,Signup,Signup experience 0153 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
154,VWO-1154,P1,Search,Search experience 0154 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
155,VWO-1155,P1,Recommendations,Recommendations experience 0155 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
156,VWO-1156,P1,Profile,Profile experience 0156 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
157,VWO-1157,P1,Billing,Billing experience 0157 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
158,VWO-1158,P1,Notifications,Notifications experience 0158 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
